sentence,aspect,category,domain,type
أعتقد أن هذا الهاتف يدعم بطاقة esim مما يجعله جهازًا ثنائي الشريحة ولكن ليس بطاقتي SIM فعليتين,NULL,NULL,phone,implicit
مراجعة صادقة. الكاميرا جيدة البطارية استمرت لمدة يوم كامل في العمل العادي مستشعر بصمة الإصبع لم يعمل في بعض الأحيان. لم يتعطل الهاتف المحمول. بميزانية محدودة هاتف كان جيدًا الأداء، حتى وقت قريب كنت أعاني من مشاكل إعادة التشغيل. عندما بحثت على جوجل، فوجئت بأن مشكلتي كانت شائعة في m31 و m21. لقد بدأت سوء حظي بعد ضمان الهاتف المحمول بعد شهرين. قال Samsung Care أن اللوحة الأم معيبة، الاستبدال سيكلف 6 آلاف. لذا شخصيًا، أنا لا أوصي بهذا الطراز المعين m21.,الكاميرا | البطارية | مستشعر بصمة الإصبع | هاتف | الأداء | الاستبدال | ضمان الهاتف المحمول | لا أوصي | مشاكل إعادة التشغيل,Camera#General | Battery/Longevity#Standby Time | System#Lock Screen Design | Price#Price | Performance#General | After-sales Service#Exchange/Warranty/Return | After-sales Service#Exchange/Warranty/Return | Buyer Attitude#Recommendable | Performance#General,phone,explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit
سريع جدًا ودقيق. تم استلامه في نفس اليوم الذي اشتريته فيه.,تم استلامه في نفس اليوم الذي اشتريته فيه,Logistics#Speed,phone,explicit
تم استقباله بشكل جيد وسهل اللصق! مادة اللباد جيدة على اليدين.,مادة اللباد,Appearance Design#Grip Feeling,phone,explicit
لقد استلمت المنتج بحالة جيدة. أحب اللون!,اللون | لقد استلمت المنتج,Appearance Design#Color | Logistics#Lost and Damaged,phone,explicit | explicit
نعم، لديها كاميرا الذكاء الاصطناعي نعم، لديها.,كاميرا الذكاء الاصطناعي,Camera#General,phone,explicit
نعم يدعم الأفضل سرعة الإنترنت......,سرعة الإنترنت,Signal#Signal General,phone,explicit
الهاتف رائع والدتي المسنة تستطيع سماع من يتصل بها الآن سعيدة جدًا بذلك...,والدتي المسنة | الهاتف,Ease of Use#Audience Groups | Overall#Overall,phone,explicit | explicit
لم أستخدمه أبدًا منذ 26 يوليو ويعمل بدون عيوب... لم أجد أي مشكلة .. بفضل الله لم يحدث شيء مثل ذلك حتى الآن ..,يعمل | أجد أي مشكلة,Overall#Overall | Overall#Overall,phone,explicit | explicit
تم استلام الطلب بحالة جيدة و يعمل بشكل جيد,تم استلام الطلب | يعمل بشكل جيد,Logistics#Lost and Damaged | Overall#Overall,phone,explicit | explicit
"عزيزي العميل، نشكرك على استفسارك. يُرجى الاتصال بدعم خدمة عملاء سامسونج لأي مشكلات تتعلق بالمنتج، يُرجى زيارة الموقع الرسمي لشركة سامسونج > انقر فوق """"الدعم"""" > حدد """"الدردشة المباشرة"""" للاتصال بخبير دعم المنتج لدينا. مع تحياتي، سامسونج الهند"" لا يمكن الاتصال بخدمة عملاء سامسونج في مدينتك على الإطلاق",NULL,NULL,phone,implicit
سأفعل أطلب مرة أخرى... رائع جيد ؟؟؟؟,جيد | أطلب مرة أخرى,Overall#Overall | Buyer Attitude#Repurchase and Churn Tendency,phone,explicit | explicit
مرة أخرى عمر البطارية يبدو قصيرًا مقارنة بالطرازات السابقة,عمر البطارية,Battery/Longevity#Battery Life,phone,explicit
أنا غريب الأطوار ذو لحية، لذا لم أتوقع بصدق أن يعمل التعرف على الوجه معي. ولكن لدهشتي، نجح الأمر. وعمر البطارية جيد - كان هاتفي الأخير عادةً ما يدوم طوال اليوم تقريبًا، ولكن هذا غالبًا ما يُظهر 70-80% عند وقت النوم. و5g لطيف (مثل التواجد في المنزل على شبكة wifi) لذا، فأنا معجب به.,عمر البطارية | 5g,Battery/Longevity#Battery Life | Signal#Signal of Mobile Network,phone,explicit | explicit
أنا لست على تيك توك لذا لا أعرف حقًا، لكنه متصل بالإنترنت لذا أعتقد ذلك. نعم أنا متأكد من ذلك نعم نعم، سيكون جيدًا. نعم هو كذلك.,متصل بالإنترنت,Signal#Signal General,phone,explicit
أسرع شاحن لهذا الهاتف حتى الآن!!,شاحن,Product Accessories#Charger,phone,explicit
أنا سعيد حقًا بهذا هاتف. كنت أكسر هاتف باستمرار واعتقدت أنه يجب أن أحصل على شيء أكثر متانة. حسنًا، إنه يزن طنًا، لكنه قوي ونجا من السقوط المتعدد. بالتأكيد مقاوم للماء، كنت أمارس رياضة الكاياك معه ولم يتضرر بالماء. سرعة المعالجة لم تتباطأ بشكل ملحوظ بعد 12 شهرًا، يا إلهي بعض هاتف امتلكتها. إذا كنت تريد (1: هاتفًا) أقل عرضة للكسر، ولا تمانع في وزنه، فهذا هو هاتف المثالي لك.,هاتف | مقاوم للماء | سرعة المعالجة | يزن طنًا | قوي | نجا من السقوط المتعدد,Overall#Overall | Product Quality#Water Resistant | Performance#Running Speed | Appearance Design#Weight | Product Quality#General | Product Quality#Fall Protection,phone,explicit | explicit | explicit | explicit | explicit | explicit
كتب Powerbank في عمود الملاحظات. لكن إعطاء سماعة لاسلكية .....haiz.....,سماعة لاسلكية,Product Accessories#Headphones,phone,explicit
لدي هاتف One plus 7، ونعم، هاتف One plus Nord 2 أقل جودة جودة مقارنة بهاتف 7. يصبح الهاتف ساخنًا عند شحنه. في بعض الأحيان يتعطل الهاتف لبضع ثوانٍ على بعض الشاشات.,جودة,Product Quality#General,phone,explicit
كما هو معلن عنه تمامًا. لقد تأكدت من أنه هاتف Snapdragon بالفعل وفي حالة جديدة تمامًا. التوصيل كان سريعًا جدًا أيضًا، والبائع رائع في التواصل. شكرًا لك!,التوصيل | البائع | في حالة جديدة تمامًا,Logistics#Speed | Seller Service#Attitude | Logistics#Lost and Damaged,phone,explicit | explicit | explicit
لقد قمت بالترقية من iPhone 8، والهاتف رائع. أكبر الهاتف كثيرًا، حيث يتميز بشاشة عرض كاملة مقاس 7: 6.1 بوصة ويستغرق الأمر بعض الوقت للتعود على ديناميكيات الهاتف، أي عدم وجود زر الصفحة الرئيسية، مركز التحكم وما إلى ذلك ولكنه جميل الهاتف. بالتأكيد موصى به إذا كنت تبحث عن الترقية.,الهاتف | أكبر | زر الصفحة الرئيسية | مركز التحكم | موصى به | جميل | 6.1” all screen display,Overall#Overall | Appearance Design#Fuselage Size | Key Design#General | System#UI Interface Aesthetics | Buyer Attitude#Recommendable | Appearance Design#Aesthetics General | Screen#Size,phone,explicit | explicit | explicit | explicit | explicit | explicit | explicit
إنه يقارن بنفس الطريقة التي يقارن بها خلاط الطعام بالثلاجة (كلاهما من أجهزة المطبخ). كل من Samsung وXiomi عبارة عن هواتف محمولة هاتف. ماذا تريد وتتوقع أكثر من ذلك. قم ببعض البحث عبر الإنترنت أو ربما في المتجر. ما هو نطاق السعر الخاص بك؟ ما المواصفات التي تحتاجها. ما هو الاستخدام الأساسي له؟ هل هو للألعاب أو الاتصالات أو الاستماع إلى الموسيقى أو مشاهدة المحتوى عبر الإنترنت؟ هل تهتم بالعلامة التجارية المسماة. هناك العديد من المقارنات المختلفة ويمكنك أنت وحدك اتخاذ الاختيار الصحيح لك. لست متأكدًا من هذا الطراز ولكن ربما يكون أفضل قيمة ومن المحتمل أن يكون لديه نفس الميزات أفضل هاتف لقد حصلت على هاتف أفضل من هاتف Samsung A21s الخاص بابنتي,هاتف,Overall#Overall,phone,explicit
في القائمة، يأتي هذا المنتج مع مصابيح الأشعة فوق البنفسجية التي يمكن استخدامها، على عكس المنتج السابق الذي يأتي مع مصباح الأشعة فوق البنفسجية المفسد.,NULL,NULL,phone,implicit
نقدر اهتمامك بـ OnePlus Nord 2. نود أن نخبرك أن ارتفاع هذا الجهاز هو 15.91 سم، العرض: 7.33 سم، السمك: 0.82 سم (Green Woods: 0.83 سم) والوزن: 189 جرام (Green Woods: 184 جرام).,NULL,NULL,phone,implicit
صفقة سريعة، ممتازة حالة! بالتأكيد سأتعامل معك مرة أخرى!؟,حالة | سأتعامل معك مرة أخرى,Overall#Overall | Buyer Attitude#Repurchase and Churn Tendency,phone,explicit | explicit
لا أعلم...ولكن يمكنك الاستفسار من خدمة عملاء أمازون,NULL,NULL,phone,implicit
الكاميرا الأمامية ليست سيئة. لكن الكاميرا الخلفية رائعة.,الكاميرا الأمامية | الكاميرا الخلفية,Camera#General | Camera#Rear Camera,phone,explicit | explicit
لا أعرف سوى القليل جدًا عن التفاصيل الدقيقة والجوانب التكنولوجية العميقة لهذا الهاتف المحمول الأحدث من سامسونج، وكل ما أعرفه على وجه اليقين هو أنه هاتف رائع هاتف من أفضل (9: مصنع هاتف) على هذا الكوكب. جميع النقاط الرئيسية التي يرغب المرء في هاتف محمول حديث موجودة هنا. جيد عمر البطارية، رائع الكاميرا، وظائف متميزة، وضوح المكالمات، جميل المظهر ومجموعة مذهلة من الميزات الرائعة. أنا أحب هواتف سامسونج (9:)، وخاصة هذا أحدث S21 وأحبه أكثر لأنه يحتوي على شاشة مسطحة وليس الشاشة الرهيبة الشاشة المشطوفة التي كانت معيار سامسونج في السنوات الأخيرة! أوصي بشدة  بهذا (9: الهاتف) على كل جانب، إنه رائع حقًا.,هاتف | عمر البطارية | الكاميرا | المظهر | Samsung phones | أحدث S21 | الشاشة المشطوفة | يوصي | هاتف,Overall#Overall | Battery/Longevity#Battery Life | Camera#General | Appearance Design#Aesthetics General | Overall#Overall | Overall#Overall | Screen#General | Buyer Attitude#Recommendable | Overall#Overall,phone,explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit
يحافظ على الهاتف في مكانه، أستخدمه أثناء تناول غدائي في العمل وهو مثالي,مثالي,Overall#Overall,phone,explicit
أفضل قيمة الهاتف اشتريته على الإطلاق.,قيمة الهاتف,Price#Value for Money,phone,explicit
اعجبني الشاشة و البطارية فقط. لكن المعالج helio G80 منخفض جدا بهذا السعر.,الشاشة | البطارية | الشاشة | البطارية | بهذا السعر,Screen#General | Battery/Longevity#General | Screen#General | Battery/Longevity#General | Price#Price,phone,explicit | explicit | explicit | explicit | explicit
وصل هاتف Samsung Galaxy Note 10 بحالة ممتازة مع الكثير من غلاف الفقاعات. سريع التسليم أيضًا!,التسليم | التسليم | غلاف الفقاعات | وصل هاتف Samsung Galaxy Note 10,Logistics#Speed | Logistics#Speed | Product Packaging#Packaging Materials | Logistics#Lost and Damaged,phone,explicit | explicit | explicit | explicit
أفترض أنك تحصل على كافة التحديثات حتى يصبح نظام التشغيل غير متوافق مع الأجهزة/المعالج؟,نظام التشغيل,System#System General,phone,explicit
هذا هو أحد أفضل الهواتف المتينة الهواتف حتى الآن خفيفة الوزن، اشتريته لابنتي لتلعب به دون القلق من تعرضه للتلف. حقًا متين مع أغطية مطاطية قوية مناسبة من السقوط القوي وأيضًا الغبار و مقاوم للماء. يحتوي على معالج ثماني النواة A25 يقوم بالإجراءات بسرعة ويساعد Quick البطارية على الاستمرار لفترة أطول دون استنزاف سريع، ولديه (5: بطارية) ضخمة تزيد عن 10 كيلو أمبير في الساعة. يعمل بمنفذ USB C وهو الشيء المفضل لدي ويساعد على الشحن بشكل أسرع أيضًا. تتضمن العبوة قابس حائط وكابل شحن أيضًا. مع كاميرا بدقة 16 ميجابكسل تلتقط صور واضحة و ذاكرة قراءة فقط 64 جيجابايت لتخزين البيانات، وتدعم فتحة بطاقة SIM مزدوجة وبطاقة SD للذاكرة الموسعة. مكبر صوت 2 وات ودعم NFC يجعلانه أحد أفضل الهواتف ولديه العديد من الميزات الأخرى للاختبار حتى الآن. يجب أن أقول أنه يدوم لفترة أطول.,الهواتف | صور | الشحن | البطارية | البطارية | متين | الهواتف | خفيفة الوزن | مقاوم للماء | ذاكرة قراءة فقط 64 جيجابايت | الغبار,Overall#Overall | Shooting Functions#General | Battery/Longevity#Charging Speed | Battery/Longevity#Battery Capacity | Battery/Longevity#General | Product Quality#General | Overall#Overall | Appearance Design#Weight | Product Quality#Water Resistant | Product Configuration#Operating Memory | Product Quality#Dustproof,phone,explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit
لا، لا يحتوي على Alexa. بل يحتوي على Google Assistant. علاوة على ذلك، إذا كنت مشتركًا في Amazon Music وPrime، فسيكون Alexa متاحًا. آمل أن يساعدك ذلك.,Alexa | Google Assistant,Intelligent Assistant#Intelligent Assistant General | Intelligent Assistant#Intelligent Assistant General,phone,explicit | explicit
طلبت سماعتين، واحدة منهم جيدة، والأخرى الجودة سيئة للغاية.,الجودة | جيدة,Product Quality#General | Overall#Overall,phone,explicit | explicit
نعم، يوجد خيار تسجيل المكالمات تلقائيًا في إعدادات المكالمات,NULL,NULL,phone,implicit
هذا الهاتف مفيد جدًا لأغراض الدراسة وللألعاب، أحب هذا المنتج..... ...... ......,الهاتف | المنتج,Overall#Overall | Overall#Overall,phone,explicit | explicit
عمر البطارية ضعيف جدًا. أحيانًا أنام مع 30 إلى 40% شحن للهاتف. وفي الصباح يتم تفريغها بالكامل,عمر البطارية | 30 إلى 40% شحن للهاتف,Battery/Longevity#Battery Life | Battery/Longevity#Power Consumption Speed,phone,explicit | explicit
أبي نفاد المخزون هوجا انتظر كتاب كارو هو جايجا,نفاد المخزون,Seller Service#Inventory,phone,explicit
تم استلام المنتج بسرعة. ومع ذلك كنت أتوقع غطاء كامل الشاشة (الحواف) ولكن على الرغم من أنه ليس غطاء كامل الشاشة، فإنه لا يبدو حتى وكأنه 9s+ لأنه يبدو أصغر من الغطاء العادي,تم استلام المنتج | (3: غطاء كامل الشاشة | غطاء كامل الشاشة,Logistics#Speed | Screen#Size | Screen#General,phone,explicit | explicit | explicit
الصوت ليس جيدًا مثل سماعات الأذن التي كانت لدي من قبل، ناعمة جدًا,الصوت,Audio/Sound#Tone quality,phone,explicit
لا يصدر رنينًا، أقل تخزين، يستمر في إصدار صوت تنبيه عند إجراء مكالمة، لا يحتفظ بما يكفي شحن ويفشل في إشارة,يصدر رنينًا | تخزين | شحن | إشارة,Audio/Sound#Volume and Speaker | Product Configuration#Memory | Battery/Longevity#General | Signal#Signal General,phone,explicit | explicit | explicit | explicit
نهاية شهر أغسطس ... الكمية محدودة المخزون.,المخزون,Seller Service#Inventory,phone,explicit
لقد استلمت للتو  هاتفي iPhone 7، بحالة ممتازة، وسرعة فائقة التسليم. أنا سعيد جدًا، شكرًا لك.,received | التسليم,Logistics#Lost and Damaged | Logistics#Speed,phone,explicit | explicit
مثل الهاتف لسهولة استخدامه  وعمر بطاريته  وسهولة الوصول إلى الوظائف الأخرى,عمر البطارية | سهولة استخدامه,Battery/Longevity#Battery Life | Ease of Use#Easy to Use,phone,explicit | explicit
تم الاستلام بحالة جيدة وسريعة التسليم أيضًا ...,تم الاستلام | التسليم,Logistics#Lost and Damaged | Logistics#Speed,phone,explicit | explicit
الإيجابيات: بطارية احتياطية جيدة. الكاميرا الخلفية جيدة. الكاميرا الأمامية متوسطة. معالجة الصور يمكن أن تكون أفضل بكثير. وضوح الشاشة جيد. المعالجة جيدة للمستخدمين المتوسطين إلى المتقدمين. السلبيات: لا تنسَ تأمين المنتج لاستبدال الشاشة. لأن الشاشة هشة للغاية. بعد 8 أشهر من الاستخدام، تتوقف شاشة اللمس عن العمل بشكل غير متوقع أثناء تشغيل الهاتف. تأخر في كثير من الأحيان إذا لم يكن لديك مساحة متبقية أو لم تقم بإعادة التشغيل لفترة طويلة. الكاميرا الأمامية معالجة الصور ليست رائعة كثيرًا. نصيحة واحدة إذا كنت تشتري، قم بتمديد الضمان الخاص بك عن طريق زيارة مركز الخدمة أو الاتصال بمركز الاتصال قبل انتهاء صلاحيته,بطارية احتياطية | الكاميرا الخلفية | الكاميرا الأمامية | معالجة الصور | وضوح الشاشة | الشاشة | شاشة اللمس | تأخر | Front camera image processing,Battery/Longevity#General | Camera#Rear Camera | Camera#Front Camera | Shooting Functions#General | Screen#Clarity | Screen#General | Screen#General | Signal#Signal General | Shooting Functions#General,phone,explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit
حسنًا تم تعبئته للتسليم. لم يتم تشغيله بعد. هذه هي المرة الثالثة التي أشتري فيها.,تم تعبئته | هذه هي المرة الثالثة التي أشتري فيها,Product Packaging#General | Buyer Attitude#Loyalty,phone,explicit | explicit
تم الاستلام بحالة جيدة. يوجد إيصال. لم يتم استخدامه بعد.,تم الاستلام,Logistics#Lost and Damaged,phone,explicit
نعم، يدعم هذا الهاتف Google. لا تتردد في الاتصال بنا إذا كان لديك أي أسئلة أخرى. سنبذل قصارى جهدنا لتقديم خدمة أفضل لك. يحتوي على تطبيق Google وشريط بحث نعم يحتوي على مجموعة كاملة من تطبيقات Google مُحملة مسبقًا نعم. أفضل (2: هاتف) امتلكته على الإطلاق نعم,مجموعة كاملة من تطبيقات Google | الهاتف,System#Application | Overall#Overall,phone,explicit | explicit
جيد قيمة يستغرق 1.5 ساعة لـ شحن الهاتف المحمول لمدة 4 ساعات من 0%,قيمة | شحن,Price#Value for Money | Battery/Longevity#Charging Speed,phone,explicit | explicit
الهاتف يسخن أثناء الشحن واستنزاف البطارية بسرعة,استنزاف البطارية | يسخن,Battery/Longevity#Power Consumption Speed | Performance#Heat Generation,phone,explicit | explicit
التسليم استغرق وقتًا أطول من المتوقع ولكن لا يزال سعيدًا بـ الشراء! شكرًا؟,الشراء | التسليم,Buyer Attitude#Shopping Experiences | Logistics#Speed,phone,explicit | explicit
لقد طلبته يوم الثلاثاء واستلمته في صباح اليوم التالي، وقمت باختباره الهاتف وهو يعمل بشكل جيد. نأمل أن يستمر لمدة عامين ونصف على الأقل,الهاتف,Overall#Overall,phone,explicit
جاءت العناصر مع مغلفة بفقاعات. HP متوافقة مع LTE/3G. شاحن سلكي لا يعمل. ذكر البائع أنه سيرسل البديل بعد الكثير من المطاردة ولكن حتى الآن لا توجد تحديثات. تجد خدمة ما قبل وبعد الشراء مختلفة تمامًا.,مغلفة بفقاعات | LTE/3G | شاحن سلكي | خدمة ما قبل وبعد الشراء,Product Packaging#Packaging Materials | System#Software Compatibility | Product Accessories#Charger | Seller Service#Attitude,phone,explicit | explicit | explicit | explicit
غير متوفر. موجود على الجانب الأيمن.,NULL,NULL,phone,implicit
مرحبًا، شكرًا لك على اهتمامك بهذا المنتج. نعم، يحتوي الهاتف على مستشعر قفل بصمة الإصبع. شكرًا لك على الاتصال بنا. مرحبًا، شكرًا لك على الاستفسار، نعم، يحتوي هاتف a21s على بصمة الإصبع. شكرًا مع تحياتي Dealofday نعم نعم على الظهر,مستشعر قفل بصمة الإصبع,System#Lock Screen Design,phone,explicit
ممتاز ترقية من آيفون 8، كان يستحق ذلك. أنا أحب Face ID والأكبر الشاشة أيضًا رائعة عمر البطارية حتى الآن. إنه ليس 5G ولكن بحلول الوقت الذي ترقية مرة أخرى سأحصل على آيفون 5G. كنت لأحب قابس لشاحن USB C.,5G | ترقية | Face ID | الشاشة | عمر البطارية,Signal#Signal of Mobile Network | System#System Upgrade | Security#Screen Unlock | Screen#Size | Battery/Longevity#Battery Life,phone,explicit | explicit | explicit | explicit | explicit
هذا هاتف بهذا السعر صفقة رائعة. ستحصل على هاتف ذكي عالي الجودة مقابل القليل من المال. لا أستطيع أن أوصي به بما فيه الكفاية!,هاتف بهذا السعر | لا أستطيع أن أوصي به بما فيه الكفاية,Price#Value for Money | Buyer Attitude#Recommendable,phone,explicit | explicit
لا يدعم متصفحك  فيديو HTML5. ?الهاتف المحمول الجديد لا يحصل حتى على الطاقة اللازمة,متصفحك,System#Software Compatibility,phone,explicit
لطيف للغاية وودود البائع !! أجاب على جميع أسئلتي بصبر :) الغلاف هو نفسه كما هو موضح :) شكرا لك !!,البائع | أجاب على جميع أسئلتي,Seller Service#Attitude | Seller Service#Timeliness of Seller Service,phone,explicit | explicit
اشتريت هذا المنتج كهدية. كان هناك تأخير طفيف تأخير مع البائع في شحن المنتج، ولكن بخلاف ذلك كان الباقي جيدًا! حصلت عليه بسعر جيد سعر أيضًا!,سعر | تأخير,Price#Price | Seller Service#Shipping,phone,explicit | explicit
يا له من صفقة - يبدو أنه جديد - مثالي!,صفقة | مثالي,Price#Price | Overall#Overall,phone,explicit | explicit
تم الاستلام عن طريق التوصيل إلى الباب، بحالة جيدة. تمكنت من لصقه واستخدامه، ولكن ظهرت عليه بعض الفقاعات.,تم الاستلام عن طريق التوصيل إلى الباب,Logistics#Lost and Damaged,phone,explicit
المادة ليست مثل الصور تمامًا ومهتزة بعض الشيء أيضًا. لكنها مقبولة لهذا السبب السعر.,السعر | المادة,Price#Price | Product Packaging#Packaging Materials,phone,explicit | explicit
نوت 10 برو الأسعار لن يتغير في البيع,الأسعار,Price#Price,phone,explicit
مطلوب واقي شاشة عاجل أرخص من التجزئة التوصيل في غضون أيام قليلة فقط,أرخص من | التوصيل,Price#Price | Logistics#Speed,phone,explicit | explicit
جيد جدًا..........جيد...........جدًا.............لطيف,لطيف | جيد,Overall#Overall | Overall#Overall,phone,explicit | explicit
سريع التسليم 2 أيام تلقى الهاتف.,التسليم,Logistics#Speed,phone,explicit
بعد شراء هذا المنتج وشحنه، نجح لمدة 3 مكالمات فقط.,NULL,NULL,phone,implicit
تم الاستلام خلال 5 أيام. جيد المنتج جيد جدًا التوصيل,التوصيل | المنتج | تم الاستلام خلال 5 أيام,Logistics#Speed | Overall#Overall | Logistics#Speed,phone,explicit | explicit | explicit
التسليم يعتبر جيدًا، تم استلام العنصر بأمان ويبدو كل شيء على ما يرام على ما يرام؟,التسليم | تم استلام العنصر | على ما يرام,Logistics#general | Logistics#Lost and Damaged | Overall#Overall,phone,explicit | explicit | explicit
خاتم عادي. جيد وعملي. سعره 0.10 دولار فقط، لماذا لا؟ شكرًا!,جيد وعملي,Overall#Overall,phone,explicit
الهاتف سريع للغاية، ومن المؤسف أنه ليس ذاكرة ROM عالمية.. ومعظم محتوياته باللغة الصينية. يتعين على المستخدم البحث عن ذاكرة ROM عالمية على مسؤوليته الخاصة. وبصرف النظر عن ذلك، فهو الهاتف جيد,الهاتف | الهاتف,Overall#Overall | Overall#Overall,phone,explicit | explicit
جيد المنتج بسعر جيد السعر. جيد العبوة واستلمته في غضون أيام قليلة بعد تقديم الطلب,المنتج | السعر | العبوة,Overall#Overall | Price#Price | Product Packaging#General,phone,explicit | explicit | explicit
نعم، هذا هاتف بدون شريحة اتصال. وهو جاهز للاتصال بشبكة الجيل الرابع 4G,4G,Signal#Signal of Mobile Network,phone,explicit
جيد هاتف عالي الجودة بسعر رائع سعر.,سعر | هاتف عالي الجودة,Price#Price | Product Quality#General,phone,explicit | explicit
لقد تم استقبال الطلب بشكل جيد. لقد قمت بطلبه خلال فترة التخفيضات السريعة. شكرًا لك أيها البائع ??,NULL,NULL,phone,implicit
تم استلام المنتج. بحالة جيدة. لا أعلم ما إذا كان يعمل أم لا. (1: يعمل بشكل جيد. سأقدم مراجعة أخرى عند التثبيت. شكرًا لك أيها البائع.,works | تم استلام المنتج,Overall#Overall | Logistics#Lost and Damaged,phone,explicit | explicit
ممتاز في حالة عمل. يتمتع بجميع المزايا والعيوب كجهاز iPhone X جديد تمامًا. (2: سأشتري هاتفي التالي من خدمة تجديد أمازون أيضًا.,في حالة عمل | Would,Overall#Overall | Buyer Attitude#Repurchase and Churn Tendency,phone,explicit | explicit
ممتاز جدًا الجودة والمتانة. مقارنة بالمنتج السابق. يأتي مع حزام أيضًا. ممتاز موصى به.,الجودة والمتانة | موصى به,Product Quality#General | Buyer Attitude#Recommendable,phone,explicit | explicit
"""عزيزي العميل، يأتي هاتف Galaxy M32 مع ضمان من الشركة المصنعة لمدة عام واحد للجهاز وضمان من الشركة المصنعة لمدة 6 أشهر للملحقات الموجودة في العلبة بما في ذلك البطاريات من تاريخ الشراء. مع تحياتي، Samsung India"" نعم، ضمان لمدة عام واحد",ضمان من الشركة المصنعة لمدة عام واحد للجهاز | ضمان من الشركة المصنعة لمدة 6 أشهر للملحقات الموجودة في العلبة,After-sales Service#Exchange/Warranty/Return | After-sales Service#Exchange/Warranty/Return,phone,explicit | explicit
يتم استلام المنتج ذاتيًا خلال 3 أيام من تاريخ الشراء. هذه ليست النسخة العالمية حيث أن القائمة باللغة الصينية. لقد بحثت عنها على Google وتعلمت كيفية إعدادها من منتدى MI Band 4. تعمل جميع الميزات باستثناء Alipay، ولست متأكدًا مما إذا كان يمكن استخدامها هنا في سنغافورة. شكرًا لك.,NULL,NULL,phone,implicit
Phn ليس GD وفقًا للسعر ... ولكن كاميرا عادية جيدة جدًا.,كاميرا عادية,Camera#General,phone,explicit
تم استلام المنتج بحالة جيدة. العلبة أصلية وجيدة الجودة. شكرًا.,تم استلام المنتج | الجودة | أصلية,Logistics#Lost and Damaged | Product Quality#General | Product Quality#Genuine Product,phone,explicit | explicit | explicit
لا، جاء iPhone 7 كاملاً مع بطارية مثبتة وشاحن وما إلى ذلك، وكان طراز 128 جيجابايت ودفعت 210 جنيهات إسترلينية. إذا كان قد تم تجديده، فلا يمكنني معرفة 12 شهرًا من الاستخدام اليومي ولا يزال بطارية يظهر 100٪ سعة. آمل أن يساعدك هذا. يبلغ عمر iPhone 7 المجدد الذي اشتريته 4 سنوات ولديه بطارية جيدة تمامًا، لذلك لم أر سببًا لاستبداله. في الواقع، استبدل هذا هاتف iPhone 5s القديم، والذي لا يزال يحتوي على بطارية الأصلية. إذا لم أكن مخطئًا، تقول Apple أن بطارية يجب أن تكون جيدة لـ 500 دورة شحن / تفريغ عندما جاء هاتفي، كانت صحة بطارية 100٪ لذا أفترض أنهم يفعلون ذلك مرحبًا، لقد اشتريت مؤخرًا هاتف iPhone مجددًا من أمازون وكان كاملاً مع بطارية ولم أسمع أبدًا عن أمازون تبيع هاتف iPhone بدونها. آمل أن يساعدك هذا. تحياتي. فرانك. لا يحتفظ الهاتف بالشحن بسهولة لمدة يوم كامل على الرغم من أنني لست مستخدمًا كثيفًا نعم، أنا أشحنه بنسبة 98% فهو جديد,بطارية | battery health | 128 جيجابايت | 100٪ سعة,Battery/Longevity#General | Battery/Longevity#Battery Life | Product Configuration#Memory | Battery/Longevity#Battery Capacity,phone,explicit | explicit | explicit | explicit
الهاتف يعمل بدون مشكلة. متجر Google Play يتم تثبيته من تطبيق Xiaomi لذا فهو مفقود. لكن يجب ألا يكون Gmail مفقودًا ولكن البائع يقوم بتثبيته باستخدام حساب Gmail الخاص به. يرجى عدم القيام بذلك مع المشتري التالي. فقط قم بتثبيت Goggle. على أي حال، شكرًا لك البائع.,الهاتف | متجر Google Play,Overall#Overall | System#Software Compatibility,phone,explicit | explicit
التسليم كان مقبولاً، حوالي يومين. وصل الطرد بحالة جيدة وتم إرساله مباشرة إلى صندوق البريد. اللمسة النهائية غير اللامعة لـ الجراب تبدو رائعة عند اللمس. ومع ذلك، فإن الجراب رقيق للغاية ولا يبرز كثيرًا لحماية الشاشة.,التسليم | وصل الطرد | الجراب,Logistics#Speed | Logistics#Lost and Damaged | Product Accessories#Phone Cases,phone,explicit | explicit | explicit
كان هذا الهاتف هدية لزوجتي. وهي سعيدة به وظيفة الكاميرا. إذا كنت تبحث عن وظيفة كاميرا عالية الجودة، فعليك إلقاء نظرة على هواتف الشركات الأخرى.,وظيفة الكاميرا,Camera#General,phone,explicit
لا، لا يمكنك تصفح الإنترنت وحتى هناك كاميرا لذلك، فهو عبارة عن شريحة واحدة لاااااا,NULL,NULL,phone,implicit
سأشتري مرة أخرى في المستقبل، جيد البائع، جيد جدًا متجاوب في الدردشة,متجاوب | البائع | سأشتري مرة أخرى في المستقبل,Seller Service#Timeliness of Seller Service | Seller Service#Attitude | Buyer Attitude#Repurchase and Churn Tendency,phone,explicit | explicit | explicit
