sentence,aspect,category,domain,type
ساهم سوء الموقع، والإهمال الموظفين، والمطعم الذي يشبه مقهى عسكري أكثر من كونه مطعم فندق، في خلق تجربة فندقية لا تنسى على الإطلاق.,الموقع | الموظفين,location general | service general,hotel,explicit | explicit
سأعود مرة أخرى فقط إذا تعثرت.,NULL,hotel miscellaneous,hotel,implicit
لقد ساعدوني في العثور على فندق آخر لقضاء الليلة (كانت العديد من  الفنادق ممتلئة في تلك الليلة) ولكن لا أعتقد أنني سأحجز هذا  الفندق مرة أخرى لإقامتي القادمة في برشلونة.,NULL | فندق,service general | hotel general,hotel,implicit | explicit
كان الموظفون وقحين، وحاقدين، وبذلوا قصارى جهدهم لجعل إقامتي غير سارة.,الموظفون | الموظفون,service general | service general,hotel,explicit | explicit
ممتاز الموقع على مسافة قريبة من محطة القطار ومواقف السيارات الخاصة بالفندق (سعر يومي معقول 13.00 دولارًا أمريكيًا).,الموقع | NULL,location general | facilities prices,hotel,explicit | implicit
من حيث الموقع، يحتوي الفندق على الكثير من المقاهي والمطاعم القريبة بالإضافة إلى بعض الحلويات الممتازة.,من حيث الموقع,location general,hotel,explicit
رائع لقد استخدمت شركتنا فندق مايكل أنجلو لعقد اجتماع عمل مع 16 مشاركًا.,فندق مايكل أنجلو,hotel general,hotel,explicit
أخطط للبقاء هنا مرة أخرى في رحلات العودة إلى نيويورك.,NULL,hotel general,hotel,implicit
وجبات الإفطار رائعة مع مجموعة واسعة من الخيارات من الطعام القاري والإنجليزي.,وجبات الإفطار | NULL,food_drinks quality | food_drinks style_options,hotel,explicit | implicit
وسيتم تصحيح ذلك، الإفطار كان رائعًا مع الكثير من الاختيارات.,الإفطار | الإفطار,food_drinks quality | food_drinks style_options,hotel,explicit | explicit
لا تفعل ذلك إلا إذا كان لديك اثنان، ولا تبقى هنا إلا إذا كان عليك ذلك.,NULL,hotel general,hotel,implicit
جميل حقًا فندق، مع مرافق رائعة إذا لزم الأمر.,فندق | مرافق,hotel general | facilities general,hotel,explicit | explicit
لقد قضينا ليلتين هنا في نهاية الأسبوع الماضي وكان المكان على مستوى جميع التقييمات الإيجابية لهذا الموقع.,NULL,hotel general,hotel,implicit
لقد وقعنا في حب فلورنسا وأيضًا في حب هذا الفندق الذي، بالنسبة لنا، جسد قلب هذه المدينة الجميلة بأناقتها المريحة وروحها الدافئة.,الفندق,hotel general,hotel,explicit
تم ترقية الغرفة  المخصصة لنا في الأصل (مجانًا) بسبب سوء تفاهم حول السرير المتاح للشخص الثالث الذي يقيم معنا.,الغرفة,service general,hotel,explicit
الفندق صغير لكنه يبدو جديدًا بالنسبة لنا.,الفندق | الفندق,hotel design_features | hotel general,hotel,explicit | explicit
إقامة بأسعار معقولة جدًا - أوصي بها لأي شخص!,NULL,hotel prices,hotel,implicit
لكن بشكل عام كان يوم الذكرى رائعًا.,NULL,hotel general,hotel,implicit
كان الإفطار لطيفًا وكان البار في مقدمة الفندق يتمتع بأجواء لطيفة.,البار,facilities comfort,hotel,explicit
نود زيارتكم مرة أخرى في أقرب وقت ممكن! شكرًا جزيلاً للفريق بأكمله!,NULL,hotel general,hotel,implicit
لقد قضينا يومًا على الشاطئ في فندقهم التابع La Concha، والذي كان ممتازًا.,NULL,location general,hotel,implicit
قيمة جيدة والموقع قضيت 3 ليالٍ (110 دولارًا في الليلة) في Ilima في ديسمبر 2005.,Ilima | الموقع,hotel prices | location general,hotel,explicit | explicit
كانت الغرف رائعة مع جميع وسائل الراحة.,الغرف | NULL,rooms design_features | room_amenities general,hotel,explicit | implicit
لقد قضيت أنا وأصدقائي أسبوعًا في ماريوت في سان خوان وأحببنا ذلك المكان !!,ماريوت في سان خوان,hotel general,hotel,explicit
الفندق مستوحى من شمال إفريقيا ويعمل بشكل كامل، يبدو أن الموظفين الودودين واليقظين الموظفين يهتمون برفاهيتك ولا تشعر وكأنك رقم شركة.,الفندق | الموظفين | الموظفين,hotel design_features | service general | service general,hotel,explicit | explicit | explicit
بالتأكيد سأبقى هناك مرة أخرى!,NULL,hotel general,hotel,implicit
تجربة لطيفة وسعر لطيف وإقامة ممتازة، على الرغم من أن الصالة الخدمة كانت فظيعة. . .,NULL | NULL | NULL | الخدمة,hotel comfort | hotel prices | hotel general | service general,hotel,implicit | implicit | implicit | explicit
قديم وصغير,NULL | NULL,hotel design_features | hotel design_features,hotel,implicit | implicit
بئر يقع في منطقة Mitte (برلين الشرقية سابقًا)، بالقرب من خطوط U - Bahn والترام.,يقع | يقع,location general | location general,hotel,explicit | explicit
