sentence,aspect,category,domain,type
جهاز رائع Chromebook، لكنه توقف عن الشحن في 3 أشهر.,Chromebook | Chromebook,LAPTOP#GENERAL | LAPTOP#OPERATION_PERFORMANCE,laptop,explicit | explicit
إنه لائق .,NULL,LAPTOP#GENERAL,laptop,implicit
الأحدث معالج Core i5 من الجيل الثامن,معالج Core i5 من الجيل الثامن,CPU#GENERAL,laptop,explicit
موظفي خدمة عملاء آسوس وقحون وليس لديهم إجابات.,موظفي خدمة عملاء آسوس,SUPPORT#QUALITY,laptop,explicit
لقد اشتريت هذا الكمبيوتر لأنه جاء بتقييم عالي من قبل تقارير المستهلك ومجلة الكمبيوتر وغيرها من التقييمات.,الكمبيوتر,LAPTOP#GENERAL,laptop,explicit
هذا هو أخيرًا Chromebook الذي كنت أنتظره، وهو ليس بكسل بقيمة 1300 دولار.,Chromebook,LAPTOP#GENERAL,laptop,explicit
لاحظت أن البطارية انخفضت إلى 67٪ بدون سبب.,البطارية,BATTERY#OPERATION_PERFORMANCE,laptop,explicit
أعني، إذا كنت تريد جهازًا لوحيًا حقيقيًا، فاشترِ جهازًا لوحيًا حقيقيًا - هذا في الحقيقة منعني من الاستثمار في جهاز Kindle كما كنت أخطط.,NULL,LAPTOP#DESIGN_FEATURES,laptop,implicit
ثم في يوم من الأيام، توقف عن التشغيل.,NULL,OS#OPERATION_PERFORMANCE,laptop,implicit
لوحة المفاتيح تهتز بصوت عالٍ عند الكتابة على الجانب الأيسر.,لوحة المفاتيح,KEYBOARD#OPERATION_PERFORMANCE,laptop,explicit
يعمل بشكل لا تشوبه شائبة وعمر بطارية لائق بطارية.,بطارية | NULL,BATTERY#OPERATION_PERFORMANCE | LAPTOP#OPERATION_PERFORMANCE,laptop,explicit | implicit
الكمبيوتر جيد ولكن مكبرات الصوت انكسرت بعد أسبوع واحد من الاستخدام.,الكمبيوتر | مكبرات الصوت,LAPTOP#GENERAL | MULTIMEDIA_DEVICES#QUALITY,laptop,explicit | explicit
لقد تم إيقاف تشغيله للتو ولن يتم تشغيله مرة أخرى.,NULL,LAPTOP#QUALITY,laptop,implicit
لوحة المفاتيح كانت سريعة الاستجابة وكان حجمها جيدًا.,لوحة المفاتيح | لوحة المفاتيح,KEYBOARD#OPERATION_PERFORMANCE | KEYBOARD#DESIGN_FEATURES,laptop,explicit | explicit
أحب الشاشة الحادة العرض ولوحة التتبع .,العرض | NULL,DISPLAY#QUALITY | KEYBOARD#GENERAL,laptop,explicit | implicit
ملاحظة: دعم أمازون يجعل الأمر جيدًا وأرسل لي على الفور ملصق الإرجاع، اشتريت من خلال طرف ثالث ولكنني سأستعيد أموالي، الحمد لله خدمة عملاء أمازون,دعم أمازون | خدمة عملاء أمازون,SUPPORT#QUALITY | SUPPORT#QUALITY,laptop,explicit | explicit
هذا هو جهاز الكمبيوتر المفضل لدي الكمبيوتر من بين كل الأجهزة التي امتلكتها على الإطلاق.,الكمبيوتر,LAPTOP#GENERAL,laptop,explicit
الصوت جيد بالنسبة لي ولكن ليس جيدًا مثل مكبرات الصوت الخارجية.,الصوت | مكبرات الصوت الخارجية,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE | MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,laptop,explicit | explicit
لقد كنت أستخدم هذا لمدة 3 أشهر فقط.,NULL,LAPTOP#GENERAL,laptop,implicit
لقد امتلكنا الكمبيوتر لمدة 5 أسابيع، واستخدمناه لمدة إجمالية تقل عن 20 ساعة، وسوف يختفي الآن لمدة 3 أسابيع.,الكمبيوتر | NULL,LAPTOP#GENERAL | LAPTOP#GENERAL,laptop,explicit | implicit
أفهم أن هذا من المفترض أن يخزن كل شيء في السحابة، لذا لا ينبغي أن يكون الأمر مشكلة كبيرة، ولكن عندما تحاول إنجاز العمل حيث لا يوجد وصول إلى الإنترنت (نظرًا لأن مستندات Google تعمل في وضع عدم الاتصال بالإنترنت)، فإنه يكون عديم الفائدة عمليًا عندما يتعين عليه إعادة ضبط نفسه إلى إعدادات المصنع بعد تشغيله مباشرةً.,NULL,OS#DESIGN_FEATURES,laptop,implicit
1080 شاشة يجعل الخطوط صغيرة جدًا لهذا الحجم شاشة.,شاشة,DISPLAY#DESIGN_FEATURES,laptop,explicit
شاشة اللمس تعمل بشكل رائع.,شاشة اللمس,DISPLAY#OPERATION_PERFORMANCE,laptop,explicit
البطارية يمكن أن تدوم معي لمدة 5 أو 6 ساعات تقريبًا عند استخدام الإنترنت فقط مع علامات تبويب متعددة.,البطارية,BATTERY#OPERATION_PERFORMANCE,laptop,explicit
إنه يوفر الوقت حقًا، بصراحة.,NULL,DISPLAY#USABILITY,laptop,implicit
جودة الصورة جيدة جدًا والكتاب نفسه سريع الاستجابة.,جودة الصورة | الكتاب | الكتاب,DISPLAY#QUALITY | LAPTOP#OPERATION_PERFORMANCE | LAPTOP#OPERATION_PERFORMANCE,laptop,explicit | explicit | explicit
أنا أتخيل تمامًا أن تطبيقات Chrome تتزايد بشكل كبير من حيث الجودة والكمية الآن، حيث يبدو أن نظام التشغيل Chrome OS أصبح قادرًا حقًا على تحقيق نجاحه هذا العام.,تطبيقات Chrome,SOFTWARE#QUALITY,laptop,explicit
منافذ Thunderbolt هي شيء لطيف أن يكون على mbp.,منافذ Thunderbolt,PORTS#DESIGN_FEATURES,laptop,explicit
بعد 3 أشهر من الاستخدام، لن يتم شحن (الوحدة).,الوحدة,POWER_SUPPLY#OPERATION_PERFORMANCE,laptop,explicit
الكمبيوتر المحمول يعمل بشكل رائع وتم تسليم الحزمة في الوقت المحدد.,الكمبيوتر المحمول | الحزمة,LAPTOP#OPERATION_PERFORMANCE | SHIPPING#GENERAL,laptop,explicit | explicit
أنا معجب جدًا بهذا النظام.,النظام,OS#OPERATION_PERFORMANCE,laptop,explicit
معالج amd a12 سريع جدًا عند تحميل كل شيء من SSD.,معالج amd a12,CPU#OPERATION_PERFORMANCE,laptop,explicit
الشاشة مناسبة تمامًا.,الشاشة,DISPLAY#OPERATION_PERFORMANCE,laptop,explicit
عندما تجمع كل هذه القوى وتقدمها بسعر 299 دولارًا، فإنك تحصل على عرض قيمة مثير للإعجاب إلى حد ما هنا مع هذا Chromebook.,Chromebook,LAPTOP#PRICE,laptop,explicit
يعمل بشكل جيد كـ جهاز لوحي .,جهاز لوحي,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
والآن، يقول الكمبيوتر أنه متصل ولكنه لا يشحن.,الكمبيوتر,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
الكمبيوتر جيد بالنسبة للسعر، ولكن منفذ HDMI مكسور بالفعل.,الكمبيوتر | منفذ HDMI,LAPTOP#PRICE | PORTS#OPERATION_PERFORMANCE,laptop,explicit | explicit
من الواضح أن الأشخاص الذين يشكون من أن أجهزة Chromebook عديمة الفائدة بدون الوصول إلى الإنترنت ضيقو الأفق ولا يفكرون خارج الصندوق.,الوصول إلى الإنترنت,PORTS#GENERAL,laptop,explicit
كان الانتقال من acer 15 إلى acer 11 صعبًا، حيث يبدو أن 11 بوصة صغير جدًا بالنسبة لي.,acer 11 | acer 11,LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES,laptop,explicit | explicit
لقد أحببت هذا حقًا الكمبيوتر المحمول .,الكمبيوتر المحمول,LAPTOP#GENERAL,laptop,explicit
مع المعالج البطيء سيليرون، لا يبدو التصفح سريعًا.,سيليرون,CPU#OPERATION_PERFORMANCE,laptop,explicit
asus chromebook flip 302ca سلس وسريع ومصمم بشكل جيد بشكل لا يصدق.,asus chromebook flip 302ca | asus chromebook flip 302ca | asus chromebook flip 302ca | asus chromebook flip 302ca,LAPTOP#OPERATION_PERFORMANCE | LAPTOP#OPERATION_PERFORMANCE | LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES,laptop,explicit | explicit | explicit | explicit
ربما يكون هذا الشيء سيئًا بدون اتصال بالإنترنت.,NULL,LAPTOP#CONNECTIVITY,laptop,implicit
فتحته ابنتي في عيد الميلاد ولم يبقى عليه.,NULL,LAPTOP#GENERAL,laptop,implicit
البطارية يبدو أنها جيدة جدًا.,البطارية,BATTERY#GENERAL,laptop,explicit
فظيع كمبيوتر محمول!,كمبيوتر محمول,LAPTOP#GENERAL,laptop,explicit
لوحة المفاتيح ذات الإضاءة الخلفية رائعة في الليل.,لوحة المفاتيح ذات الإضاءة الخلفية,KEYBOARD#DESIGN_FEATURES,laptop,explicit
هذا الكمبيوتر هو أفضل شيء يمكنك الحصول عليه بأقل من 400 دولار.,الكمبيوتر,LAPTOP#PRICE,laptop,explicit
أحب السرعة، المعالج ووحدات التخزين الهجينة (128SSD و1 تيرا)، ولكن كاميرا الويب سيئة للغاية، الدقة ضعيفة حقًا ولوحة المفاتيح لا تحتوي على الجزء الرقمي وCaps Lock أو Num Lock لا يحتويان على أي ضوء أو دليل لمساعدتك.,المعالج | وحدات التخزين الهجينة | كاميرا الويب | كاميرا الويب | لوحة المفاتيح | Caps Lock | Num Lock,CPU#OPERATION_PERFORMANCE | MEMORY#GENERAL | HARDWARE#OPERATION_PERFORMANCE | HARDWARE#OPERATION_PERFORMANCE | KEYBOARD#DESIGN_FEATURES | KEYBOARD#DESIGN_FEATURES | KEYBOARD#DESIGN_FEATURES,laptop,explicit | explicit | explicit | explicit | explicit | explicit | explicit
يبدأ التشغيل، ويعمل دون مشاكل.,يبدأ التشغيل,OS#OPERATION_PERFORMANCE,laptop,explicit
كان الشحن سريعًا وكان البائع رائعًا,الشحن | البائع,SHIPPING#OPERATION_PERFORMANCE | SUPPORT#GENERAL,laptop,explicit | explicit
لا يوجد إضاءة خلفية لوحة المفاتيح .,لوحة المفاتيح,KEYBOARD#DESIGN_FEATURES,laptop,explicit
هذا ليس أكثر من مجرد جهاز كمبيوتر محمول كمبيوتر محمول مناسب لمساعدتك في أداء أنشطة العمل الأساسية.,كمبيوتر محمول,LAPTOP#GENERAL,laptop,explicit
أنا أحب هذا الجهاز كثيرًا.,الجهاز,LAPTOP#GENERAL,laptop,explicit
حادة جدًا شاشة وزوايا رؤية جيدة.,شاشة | شاشة,DISPLAY#GENERAL | DISPLAY#GENERAL,laptop,explicit | explicit
أفضل كمبيوتر محمول امتلكته .,كمبيوتر محمول,LAPTOP#GENERAL,laptop,explicit
عمر البطارية مذهل.,عمر البطارية,BATTERY#GENERAL,laptop,explicit
إذا كنت تبحث عن كمبيوتر محمول للتحقق من رسائل البريد الإلكتروني ومشاهدة الأفلام والتسوق والوثائق الأساسية، فهذا هو الجهاز المثالي.,كمبيوتر محمول,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
الشحن كان سريعًا و المنتج جاء كما هو موضح.,الشحن | المنتج,SHIPPING#OPERATION_PERFORMANCE | LAPTOP#GENERAL,laptop,explicit | explicit
الآن نظرًا لأنه بدون هذه المشكلة فهي جميلة كمبيوتر محمول.,كمبيوتر محمول,LAPTOP#GENERAL,laptop,explicit
- جديد مدمج مكبرات صوت.,مكبرات صوت,MULTIMEDIA_DEVICES#DESIGN_FEATURES,laptop,explicit
لذا، أعتقد أنني في ورطة، لأنه بعد مرور 6 أشهر الآن لم يعد جهاز TPM يعمل وأصبح جهاز الكمبيوتر بأكمله عديم الفائدة.,TPM | الكمبيوتر,HARD_DISC#OPERATION_PERFORMANCE | LAPTOP#OPERATION_PERFORMANCE,laptop,explicit | explicit
لقد أحببت دائمًا MSI لأدائها وسعرها المناسب إلى حد ما.,MSI | MSI,LAPTOP#OPERATION_PERFORMANCE | LAPTOP#PRICE,laptop,explicit | explicit
يمكنك الشعور بانحناء البلاستيك إذا قمت بحمل الكمبيوتر المحمول بيد واحدة.,الكمبيوتر المحمول,LAPTOP#DESIGN_FEATURES,laptop,explicit
"وصف البائع هو أنه تم ""اختباره"" وكان يعمل بشكل كامل "" ولم يكن كذلك.",وصف البائع,SUPPORT#GENERAL,laptop,explicit
لا أزال مندهشًا تمامًا من كيفية امتلاك Apple، الشركة المفترض أنها رائدة في الصناعة، مثل هذه الوظائف الرهيبة.,Apple,COMPANY#GENERAL,laptop,explicit
أحبها,NULL,LAPTOP#GENERAL,laptop,implicit
كنت في البداية متوترًا بعض الشيء لأن النظام كان به بعض الخلل خلال الأسبوعين الأولين، ويبدو أن المشكلة كانت في نظام التشغيل Chrome OS وتم إصلاحها في التحديث التالي.,النظام | نظام التشغيل Chrome OS,OS#USABILITY | OS#QUALITY,laptop,explicit | explicit
استمر هذا في إزعاج الكمبيوتر المحمول مع تراكم المزيد من المشكلات بما في ذلك أخطاء الشاشة الزرقاء المختلفة التي تنطوي في الغالب على الأجهزة.,الأجهزة | الكمبيوتر المحمول,HARDWARE#QUALITY | LAPTOP#QUALITY,laptop,explicit | explicit
لقد لاحظت بعد ذلك بكسلًا ميتًا على الشاشة .,NULL,DISPLAY#QUALITY,laptop,implicit
-إنه ساخن!,NULL,LAPTOP#QUALITY,laptop,implicit
أنيق تصميم.,تصميم,LAPTOP#DESIGN_FEATURES,laptop,explicit
- كما ذكر آخرون، يتم إيقاف تشغيل الإضاءة الخلفية للوحة المفاتيح بعد ثوانٍ قليلة من عدم الكتابة، وهو أمر مزعج ولا يبدو أن هناك طريقة لتغيير ذلك.,الإضاءة الخلفية للوحة المفاتيح,KEYBOARD#OPERATION_PERFORMANCE,laptop,explicit
asus لها سمعة سيئة.,asus,COMPANY#GENERAL,laptop,explicit
سأوصي به لأي شخص .,NULL,LAPTOP#GENERAL,laptop,implicit
شاشة عرض ساطعة ولها رسومات ممتازة.,شاشة عرض | رسومات,DISPLAY#OPERATION_PERFORMANCE | GRAPHICS#GENERAL,laptop,explicit | explicit
لكن هذه الشاشة جيدة حقًا و لوحة المفاتيح و عامل الشكل أفضل بكثير.,الشاشة | لوحة المفاتيح | عامل الشكل,DISPLAY#GENERAL | KEYBOARD#GENERAL | LAPTOP#DESIGN_FEATURES,laptop,explicit | explicit | explicit
