sentence,aspect,category,domain,type
أساس R^n spans هو مساحة R^n، ولكن عند 43:46، فإن مساحة العمود هي R^3 وكان لدينا فقط 2 متجهات مستقلة خطيًا فكيف يمكن إنشاء أساس؟ لأنه مع فقط 2 متجهات لا يمكننا span R^3.,R^n spans | مساحة العمود | R^3 | 2 متجهات مستقلة خطيًا | span R^3. | 2 متجهات,Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit | explicit | explicit | explicit
لم أكن أعلم أن جيمي دور يدرس الإحصاء...,جيمي دور,Instructor,sight,explicit
إنه مصدر إلهام كبير,NULL,Instructor,sight,implicit
يسعدني رؤيتك مرة أخرى، الأستاذ.,الأستاذ,Instructor,sight,explicit
لا يوجد أي كره على الإطلاق. هذا فيديو يعيد إيماني بالإنسانية.,فيديو,Other,sight,explicit
مقرري الأخير في الكلية. أحببته الإحصاء ويمكن استخدامه في الحياة الواقعية بعد الكلية. مستوى الأهمية 3.14، المنوال. متوسط عينة السكان مربع كاي. أحبه. يبدو أن هذا الأستاذ جيد حقًا في التدريس والحفاظ على الفصل ممتعًا,الأستاذ | الفصل | الإحصاء | مستوى الأهمية | متوسط عينة السكان مربع كاي | المنوال,Instructor | Course_General_Feedback | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit | explicit | explicit | explicit
لذا فإن جرعة التفاح تسقط بعيدًا عن النقطة الأصلية للشجرة، لول,جرعة التفاح,Other,sight,explicit
شكرًا لك يا أستاذ، ومعهد ماساتشوستس للتكنولوجيا، لقد ساعدني كثيرًا على الفهم الجبر الخطي,الجبر الخطي,Mathematical_Related_Concept,sight,explicit
هذا أمر مذهل. شكرًا لك فريق MIT OCW على كل هذه المحاضرات الرائعة المحاضرات المنشورة... مع خالص التقدير.. من دلهي، الهند,المحاضرات | فريق MIT OCW,Course_General_Feedback | Other,sight,explicit | explicit
هذا الرجل هادئ وأنا أحبه,NULL,Instructor,sight,implicit
25:10 إنه ليس عبئا,NULL,Course_General_Feedback,sight,implicit
أتمنى أن أكون جيدًا في *أي شيء* مثل هذا الرجل في التدريس.,NULL,Instructor,sight,implicit
شكرًا معهد ماساتشوستس للتكنولوجيا. عدد مشاهدات (الفيديو 7)/ عدد مشاهدات (الفيديو 1) حوالي 10%.,معهد ماساتشوستس للتكنولوجيا,Other,sight,explicit
يستحق قضاء الوقت لمشاهدة هذا الفيديو الرائع فيديو,فيديو,Course_General_Feedback,sight,explicit
"بصراحة، أعتقد أنه يجب أن يكون هناك أشخاص يشرفون على قسم التعليقات ويقومون بحذف تلك التعليقات التي تنتقد الآخرين. يحق للطلاب التعلم في بيئة آمنة . إن طرح أسئلة ""غبية"" هو جزء لا يتجزأ من التعلم بقدر ما هو جزء من ارتكاب الأخطاء. إنه لأمر محزن أن نرى الطلاب يبتلعون شكوكهم لأنهم قلقون بشأن مظهرهم أمام الآخرين. لذا إذا كنت تعرف إجابات الأسئلة، فاصمت وشاهد الفيديو دون أن تكون أحمقًا منتقدًا للآخرين.",قسم التعليقات | البيئة,Teaching_Setup | Other,sight,explicit | explicit
"""خذ نفسًا عميقًا. حسنًا، لن يلتقط الشريط الصورة، لكن المحاضر سيلتقطها"" مضحك للغاية :D",المحاضر | الشريط,Instructor | Teaching_Setup,sight,explicit | explicit
يحتاج هذا الرجل إلى طباشير والتر لوين لرسم تلك الخطوط المنقطة,NULL,Instructor,sight,implicit
الأبيض الضوضاء في الخلفية هو الجزء الأكثر إزعاجًا في هذه المحاضرات. هل يعرف أحد طريقة لإزالة الضوضاء من هذه مقاطع الفيديو؟ من الصعب جدًا التركيز بسبب هذه الضوضاء الثابتة الضوضاء.,الأبيض (4: الضوضاء | المحاضرات | مقاطع الفيديو | الضوضاء,Teaching_Setup | Course_General_Feedback | Course_General_Feedback | Teaching_Setup,sight,explicit | explicit | explicit | explicit
"""أضيف! 3 مرات الصف الأول إلى ... (نظرة سريعة على مستوى سرعة الضوء) الصف الثاني!"" هذا الرجل هو أعظم من يدرس الجبر الخطي.",NULL,Instructor,sight,implicit
43:25 كيف فعل ذلك...,NULL,Instructor,sight,implicit
شكرًا معهد ماساتشوستس للتكنولوجيا! لم أعد بحاجة إلى الذهاب إلى الفصل الدراسي بعد الآن!,معهد ماساتشوستس للتكنولوجيا,Other,sight,explicit
أنا أحب جيلبرت سترانج سيدي. أنا في المدرسة الثانوية وأحب محاضراته. يتم تدريس كل هذا بطريقة مملة في صفنا... لكن سترانغ سيدي يجعل هذا الموضوع ملحميا. الآن أحب الجبر الخطي!! شكرًا جزيلاً لمعهد ماساتشوستس للتكنولوجيا على مساعدة الملايين مثلي,جيلبرت سترانج,Instructor,sight,explicit
كيف تتذكر كل هذه الصيغ؟ أنا معجب.,NULL | الصيغ,Instructor | Mathematical_Related_Concept,sight,implicit | explicit
كل المصفوفات مهمة، لا يوجد شيء مثل مصفوفة جيدة أو سيئة :P,المصفوفات,Mathematical_Related_Concept,sight,explicit
"البروفيسور سترانج: ""إذا استطعت أن تخبرني بما يوجد في هذا القسم، فسأظل هادئًا لبقية اليوم"" يا إلهي!! هذا يُظهِر شغفه. *أرفع القبعة* سيدي...",البروفيسور سترانج,Instructor,sight,explicit
أنا غبي جدًا بالنسبة لمعهد ماساتشوستس للتكنولوجيا، لكن محاضراته محاضرات أبسط بكثير وأسهل في الفهم من محاضرات أستاذي. #SJSU,محاضرات,Course_General_Feedback,sight,explicit
أحسنت السيد جيلبرت، مبروك,السيد جيلبرت,Instructor,sight,explicit
حقا، ينبغي لنا أن نقول لك شكرا من أعماق القلب.,NULL,Instructor,sight,implicit
هل يعرف أحد أين يمكنني العثور على بعض مهام التدريب؟ أم أن هناك الكتاب المدرسي فقط؟ شكرًا.,مهام التدريب,Other,sight,explicit
عند 42:59، أثناء تحديد ارتفاع المستطيل في فاصل حيث x يتراوح من 0 إلى 1، ألا ينبغي لنا إضافة ارتفاع المستطيل أعلى أو أسفل المحور x؟ لماذا طرحنا؟,ارتفاع المستطيل,Mathematical_Related_Concept,sight,explicit
متكلف. معهد ماساتشوستس للتكنولوجيا يمكنك أن تفعل أفضل!,معهد ماساتشوستس للتكنولوجيا,Other,sight,explicit
مثل هذا الشخص الواقعي أستاذ ويتحدث بطريقة ودية للغاية (Y),أستاذ,Instructor,sight,explicit
بساطة رائعة. أتمنى أن يكون معي في الكلية,NULL,Instructor,sight,implicit
إنه يستمر في دفع الحدود !! ليس الأمر أنني لا أفهم ولكن لم أفكر أبدًا أنه يمكنك استخدام مثل هذه الأدوات بهذه الطريقة!,NULL,Instructor,sight,implicit
لدي درس الجبر الخطي في الصباح الباكر، ولم أتمكن أبدًا من الذهاب إلى الفصل، كنت محبطًا من اللحاق بكل هذه الأشياء، ولكن مشاهدة هذه مقاطع الفيديو تساعدني كثيرًا. شكرًا جزيلاً الأستاذ سترانج وهذه القناة!,مقاطع الفيديو | الأستاذ سترانج | القناة | درس الجبر الخطي,Course_General_Feedback | Instructor | Course_General_Feedback | Other,sight,explicit | explicit | explicit | explicit
هذا المحاضر مدهش للغاية.,المحاضر,Instructor,sight,explicit
في الساعة 10:27 كيف نحسب E21(مصفوفة الإزالة)؟,E21(مصفوفة الإزالة,Mathematical_Related_Concept,sight,explicit
بعد اجتياز دورة الجبر الخطي، شعرت بخيبة أمل نوعًا ما لعدم الحاجة إلى رؤية محاضراتك مرة أخرى. ولكن بالنسبة لتحليل البيانات، فقد أتيت مرة أخرى بدقة عالية. سعيد جدًا برؤيتك أستاذ.,أستاذ,Instructor,sight,explicit
أنا مرتبك، لماذا يوجد الكثير من الطلاب طلاب في هذه الفئة؟ أليس معظم طلاب معهد ماساتشوستس للتكنولوجيا طلاب يلتحقون بمجموعة من دورات AP تحت حزامهم. بالتأكيد، حساب التفاضل والتكامل AP هو واحد منهم.,طلاب,Other,sight,explicit
شكرًا لك الأستاذ سترانج على المحاضرات الممتازة. أعتقد أن مشاهدة جميع المحاضرات على اليوتيوب (بالطبع إذا لم تكن مسجلاً في معهد ماساتشوستس للتكنولوجيا، في هذه الحالة يمكنك التسجيل في 18.06) هي أفضل طريقة لتعلم الجبر الخطي! لقد أعجبتني بشكل خاص الطريقة التي تشرح بها باستخدام الأمثلة وتساعدنا دائمًا على الحصول على الصورة الكاملة، حتى عندما نناقش شيئًا محددًا. أنت مدرس رائع!,الأستاذ سترانج | المحاضرات,Instructor | Course_General_Feedback,sight,explicit | explicit
لقد دفعت مبلغًا كبيرًا من المال في الكلية وذهبت إلى هناك كل يوم لعدة ساعات ولم أتعلم شيئًا. وها أنا ذا أتعلم مجانًا من راحة منزلي من أفضل الأساتذة في العالم. أحترم وأحب الأستاذ سترانج.,الكلية | الأستاذ سترانج | الأساتذة,Other | Instructor | Instructor,sight,explicit | explicit | explicit
أعتقد أن شكل الوعاء سيتغير عندما نضيف (x^Tb )عند الساعة 17:00. هل أنا على حق؟؟؟,(x^T | الوعاء,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
ما الكتاب المدرسي الذي استخدموه؟,الكتاب المدرسي,Teaching_Setup,sight,explicit
"أحببت الجزء الذي قال فيه ""حسنًا""",NULL,Other,sight,implicit
هو يطرح الأسئلة على الجمهور ويجيب عليها بنفسه قبل أن يقدمها وهذه نقطة مثيرة للاهتمام في محاضرته. يبدو أن هو يعلم نفسه وليس الجمهور.,هو,Instructor,sight,explicit
شكرا جزيلا لك يا استاذ انا اشاهد محاضرات واستمتع بها استفدت منك لاننا لا نملك معلم في اليمن بسبب حالة الحرب فصرت معلمي,محاضرات | NULL,Course_General_Feedback | Instructor,sight,explicit | implicit
ربما تكون هذه هي الأفضل محاضرة في الدورة بأكملها.,محاضرة,Course_General_Feedback,sight,explicit
أنا أشاهد هذه المحاضرات، وأنا أفهمها، ولكن عندما أذهب لحل Psets، يبدو أنني لا أعرف شيئًا ... هل يواجه أي شخص نفس المشكلة مع Psets؟,Psets,Mathematical_Related_Concept,sight,explicit
تتبع الحركة التلقائي هو الحل الذي يبحث عن مشكلة. :/,تتبع الحركة التلقائي,Other,sight,explicit
هو لديه مهارة ممتازة في الكتابة على السبورة.,هو,Instructor,sight,explicit
إنه أفضل معلم عرفته على الإطلاق. كيف يمكنني التواصل معه؟ من فضلك!!! شكرًا جزيلاً لك.,NULL,Instructor,sight,implicit
مرحبا بالجميع! هل يكفي مشاهدة محاضرات فيديو، أم يجب أن أقرأ كتاب مدرسي أيضًا؟ لقد وجدت نسخة مختصرة فقط بها عدة فصول. هل من الضروري قراءة كتاب مدرسي أيضًا؟,محاضرات فيديو | كتاب مدرسي,Other | Other,sight,explicit | explicit
قد يكون توزيع بيتا ثنائي النمط عندما يكون كلا المعاملين أقل من 1، ويكون المنحنى على شكل حرف U. لماذا لا يستخدمون السبورة البيضاء ولكن هذه السبورة القبيحة السبورة السوداء؟,السبورة السوداء,Teaching_Setup,sight,explicit
@ 8:47 ، ألا ينبغي أن يكون ذلك أ -5؟,أ -5,Mathematical_Related_Concept,sight,explicit
لول مضحك، لقد شاهدت هذا للتو لأول مرة اليوم وقد تم نشره منذ 7 سنوات بالضبط xDشكرًا لك على الفيديو، مفيد حقًا! كنت أواجه صعوبة في فهم هذا المفهوم في مقرري الحالي الجبر الخطي 2 منذ أن أخذت الإصدار غير المتخصص من الجبر الخطي 1 والذي لم يختبرنا حقًا في البراهين على الإطلاق. أعتقد أنني أصبحت لدي الآن فهم أفضل للمساحات الفرعية الأساسية الأربعة! :),الفيديو | الجبر الخطي,Course_General_Feedback | Course_General_Feedback,sight,explicit | explicit
أريد أن أخبر جميع المتحمسين للرياضيات ألا يستسلموا أبدًا، لأن الرياضيات صعبة على الجميع... يمكنك أن ترى حتى السيد سترانج يقول إنه يضيع أحيانًا، ويدرس هذه الأشياء لسنوات. (شعرت أن هذا مفقود في التعليقات) بالمناسبة. *يا له من أسطورة حية!*,السيد سترانج | الرياضيات | NULL,Instructor | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | implicit
ما هي المتطلبات المسبقة لتعلم هذه الدورة. من فضلك أخبرني. أريد أن أتعلم هذا وأخبرني أيضًا بالكتاب المرجعي الخاص به. من فضلك أخبرني,المتطلبات المسبقة,Other,sight,explicit
واضح جدًا لقد فهمت كل شيء، شكرًا.,NULL,Mathematical_Related_Concept,sight,implicit
هذا الرجل هو ثيتا ^ لتوزيع الإحصائيين الرائعين,NULL,Instructor,sight,implicit
إذا كان هناك بلد لديه معلم مثل هذا، فمن المؤكد أن هذا البلد سوف يزدهر...,NULL,Instructor,sight,implicit
هل تضيف المعادلة الأخيرة (At*y) معلومة جديدة (2: y)؟ أعتقد أن إيجاد (2: y) (التيارات) من C*e سيكون الخطوة الأخيرة، أليس كذلك؟,(At*(2: y | y | C*e,Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit
@[USERNAME]إنها نفس المشكلة ولكن بطريقة مختلفة... فهو يضع NULL للحصول على النقطة الحرجة.. تمامًا كما فعل في الطريقة الأولى التي استخدمها لحل المشكلة...,NULL | dA/dx=0,Instructor | Mathematical_Related_Concept,sight,implicit | explicit
كانت المحاضرة (1) رائعة حتى قانون كيبلر الثاني، ثم فقدوني :(,lecture | قانون كيبلر الثاني,Course_General_Feedback | Mathematical_Related_Concept,sight,explicit | explicit
لقد استمتعت حقًا بمحاضرات دكتور جيريسون . حس الفكاهة لديه رائع.,محاضرات | دكتور جيريسون,Course_General_Feedback | Instructor,sight,explicit | explicit
شكرًا جزيلاً لك البروفيسور سترانج و معهد ماساتشوستس للتكنولوجيا على جعل الجبر الخطي (مباشرًا) وبسيطًا.,البروفيسور سترانج | معهد ماساتشوستس للتكنولوجيا | الجبر الخطي,Instructor | Other | Course_General_Feedback,sight,explicit | explicit | explicit
من المؤكد أن قسم التعليقات هذا مليء بالغرور. إن عباقرة الرياضيات يشعرون بالحاجة إلى التباهي بمهاراتهم الجنونية: قد يفيدك التواضع. إنه لأمر رائع أن هذه الأشياء سهلة للغاية بالنسبة لك - فهي ليست للجميع، والإعلان عن عبقريتك للعالم لا يخدم أحدًا، بل إنه يبدو متعجرفًا فقط. إذا كان هذا أقل من مستواك - فهذا رائع، فانتقل إلى بعض مقاطع الفيديو ذات المستوى الأعلى. وفي الوقت نفسه، أظهر بعض الاحترام لـ معهد ماساتشوستس للتكنولوجيا وتقدير عملهم في جعل التعليم الجيد متاحًا للجميع، وبعض الاعتبار لزملائك الطلاب الذين قد يواجهون المزيد من المتاعب مع هذه الأشياء.,معهد ماساتشوستس للتكنولوجيا | التعليم,Other | Course_General_Feedback,sight,explicit | explicit
@[USERNAME]ما وجهة نظرك؟ ليس كل شخص لديه رفاهية أخذ أو حتى معرفة أنه يريد أخذ حساب التفاضل والتكامل أو أعلى في المدرسة الثانوية,حساب التفاضل والتكامل,Mathematical_Related_Concept,sight,explicit
لقد انتهيت للتو من (سلسلة 1). استغرق الأمر حوالي أسبوعين من الدراسة بدوام جزئي + أسبوعين بدوام كامل. حان الوقت لبدء الدراسة 18.02 متعدد المتغيرات.,سلسلة | متعدد المتغيرات,Course_General_Feedback | Mathematical_Related_Concept,sight,explicit | explicit
هل ما زلت تستخدم الطباشير والسبورة السوداء في أمريكا؟ لقد توقفنا عن استخدامها في إنجلترا عندما كنت في الثامنة من عمري (أبلغ من العمر الآن 18 عامًا). يبدو الأمر وكأنه من عصور ما قبل التاريخ. هل لم تسمع المحاضر من قبل عن باور بوينت؟ أو حتى مجرد السبورة البيضاء؟,الطباشير | السبورة السوداء | المحاضر | باور بوينت | السبورة البيضاء,Teaching_Setup | Teaching_Setup | Instructor | Teaching_Setup | Teaching_Setup,sight,explicit | explicit | explicit | explicit | explicit
@[USERNAME]صحيح، لأنني متأكد من أن معظم هذه الأشياء واضحة جدًا بالنسبة له، لكنه لا يزال يحاول شرحها خطوة بخطوة.,NULL,Instructor,sight,implicit
أناقته تجعلني أبتسم,أناقته,Other,sight,explicit
شكرًا لك الأستاذ سترانج ومعهد ماساتشوستس للتكنولوجيا. هذا ممتع ورائع! إنه يلخص كل شيء في الأساسيات. أفضل ما يمكنك الحصول عليه!,الأستاذ سترانج | معهد ماساتشوستس للتكنولوجيا,Instructor | Other,sight,explicit | explicit
افعل المصفوفات المدى أ الفضاء إذا فعلوا كيف؟,المصفوفات | الفضاء | المدى,Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit
أريد أن أعرف كل الرياضيات في الكون!,الرياضيات,Mathematical_Related_Concept,sight,explicit
لم أكن أعرف شيئًا عن مصفوفات ماركوف، فهي مثيرة للاهتمام للغاية. لذا فإن جميع المصفوفات n x n التي يكون كل عنصر فيها مساويًا لـ 1/n هي مصفوفات ماركوف، مع قيم ذاتية 0 و1 (1 لأنها مصفوفات ماركوف، 0 لأن رتبتها تساوي 1).,مصفوفات ماركوف,Mathematical_Related_Concept,sight,explicit
لقد شرح الأمر جيدًا، ومن المؤسف أنني لم أقم بمهاجمته في وقت سابق,NULL,Instructor,sight,implicit
هههههه.. أتساءل إن كان قد أحضر السلسلة خصيصًا لشرح سبب تسمية مشتق بـ سلسلة مشتق! لقد كان شرحًا خاطئًا على أي حال!,سلسلة (3: مشتق | NULL | مشتق,Mathematical_Related_Concept | Instructor | Mathematical_Related_Concept,sight,explicit | implicit | explicit
شكرا لك عزيزي سيدي، أحبك. أنت مثل الله بالنسبة لنا,سيدي,Instructor,sight,explicit
كيف حصل على المعادلة  في 23:01؟ لا أفهم. هل قام بالتفريق بالنسبة إلى ds، أم ماذا؟ من فضلك ساعدني.,المعادلة | ds,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
هذا ليس تعليمًا. هذا مجرد نسخ للكتاب المدرسي على السبورة وتلاوة نص الكتاب المدرسي. سيعطي المعلم الحقيقي  أمثلة ملموسة توضح باستخدام أعداد صحيحة كيفية عمل هذه الدوال.,NULL | أعداد صحيحة | الدوال | المعلم,Course_General_Feedback | Mathematical_Related_Concept | Mathematical_Related_Concept | Instructor,sight,implicit | explicit | explicit | explicit
يا رجل إنه يبدو عجوزًا بالتأكيد,NULL,Instructor,sight,implicit
مثل هذا إلقاء المحاضرات يجعلني أتساءل عن أي جزء من نجاح طلاب معهد ماساتشوستس للتكنولوجيا يرجع إلى القدرة الفطرية وإلى أي مدى يرجع إلى التدريس المتفوق,إلقاء المحاضرات,Course_General_Feedback,sight,explicit
أتمنى أن يكون الشخص الذي يتحكم في الكاميرا قد أظهر اللوحتين أو الثلاث اللوحات التي كان الأستاذ يتحدث عنها، وليس مجرد مطاردة الأستاذ .....,الشخص الذي يتحكم في الكاميرا | اللوحات,Other | Teaching_Setup,sight,explicit | explicit
بجانب الرياضيات، أحب أيضًا التايكوندو. هل يمكنني الانضمام إلى البطولة في الساعة 30.48؟ هاهاهاها,التايكوندو | التايكوندو,Other | Other,sight,explicit | explicit
@[USERNAME]. كيف يستنتج الأستاذ أن التباين يساوي 1 إذا تم تقسيم المتغير العشوائي على الانحراف المعياري؟,التباين | الأستاذ | المتغير العشوائي | الانحراف المعياري,Mathematical_Related_Concept | Instructor | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit | explicit
ما هو مثير للاهتمام محاضرة هذا. لقد أظهرت كيف أن الرياضيات هي أحد ركائز الإحصاء. أثناء محاضرة أفكر في افتراضات تقدير المربعات الصغرى. إنها تأتي من الرياضيات (مثل افتراض الاستقلال). عمل رائع. بارك الله فيك أستاذ.,محاضرة | أستاذ,Course_General_Feedback | Instructor,sight,explicit | explicit
الأستاذ سترانج كان مستشاري في معهد ماساتشوستس للتكنولوجيا. بالنسبة لي كان بمثابة طوق النجاة الذي ساعدني في اجتياز العملية الصعبة للغاية المتمثلة في تعلم كيفية أن أصبح الشخص الذي أريد أن أكونه.,الأستاذ سترانج,Instructor,sight,explicit
استمتعت حقًا بهذا الدورة -- شكرًا لك!,الدورة,Course_General_Feedback,sight,explicit
بدون ذلك معرض المحاضرات والسبورة، لن يبدو الأمر مثل معهد ماساتشوستس للتكنولوجيا.,معرض المحاضرات والسبورة,Course_General_Feedback,sight,explicit
الآن أشعر بالندم لأنني لم أشاهد جميع مقاطع الفيديو الخاصة به مقاطع الفيديو على الرغم من أنني كنت أعلم أنها كانت متاحة ورائعة مقاطع الفيديو!,مقاطع الفيديو,Course_General_Feedback,sight,explicit
كان هذا بعضًا من الأشياء التي تم تنظيفها بشكل سيئ حقًا السبورة في الساعة 0:33,السبورة,Teaching_Setup,sight,explicit
لقد شاهدت جميع المحاضرات محاضرات في 18.06 وقد صدمت من مدى تقدم سن سرانج. أدعو الله أن نتمكن من الاحتفاظ به إلى الأبد. يا رب، لا تأخذه منا أبدًا.,محاضرات في 18.06 | سرانج,Course_General_Feedback | Instructor,sight,explicit | explicit
إنه يدرّس الاحتمالات من خلال سرد قصة بدلاً من تكرار الصيغ والتعريفات - وهو ما يفعله معظم المعلمين.,NULL | NULL,Instructor | Instructor,sight,implicit | implicit
:0لماذا لم يعد عدم التدريس بهذه الطريقة في المدرسة الثانوية جريمة بعد؟,NULL,Mathematical_Related_Concept,sight,implicit
خطأ بالقرب من 28:00 ----->  dy/dt = -2t     تبدأ دالة الموضع كـ y= -t^2 لذا يجب أن تكون المشتقة سالبة لـ dy/dt,dy/dt = -2t,Mathematical_Related_Concept,sight,explicit
@[USERNAME]لقد فعل نفس الشيء تمامًا في الدقيقة 7:47. لقد فقدت الوعي بالتأكيد قبل ثوانٍ من هذا :),NULL,Other,sight,implicit
أتذكر عندما كان 4 لون محل جدل حي.,4 لون,Mathematical_Related_Concept,sight,explicit
إذا كنت تريد رؤية بعض التوسعات الرائعة لهذه الأفكار، تحقق من G. Strang في /watch?v=CgfkEUOFAj0,G. Strang,Instructor,sight,explicit
هذا الرجل جيد إلى حد كبير، ولكنني أحب شخصًا مثل إيدي وو الذي يبحث عن ردود الفعل من الطلاب ويتمتع بشخصية قوية. ينبغي له أحيانًا أن يجيب على الأسئلة، وهو ما لا يفعله. وغالبًا ما ينظر إلى الأرض.,NULL,Instructor,sight,implicit
"ما الفرق بين السرعة الأولى (سرعة الوحدة - شرط ""تيتا"" = t) والسرعة التالية |متجه السرعة| ؟؟؟","متجه السرعة | السرعة الأولى (سرعة الوحدة - شرط ""تيتا"" = t",Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
شكرًا جزيلاً لكم MIT. شكرًا جزيلاً لكم MIT. عمل رائع حقًا. أقدر ذلك حقًا.,(2: MIT | MIT,Instructor | Other,sight,explicit | explicit
@[USERNAME]ولكنك تعلم من ناحية أخرى أنه في الفصل الدراسي الأول للرياضيات في الكلية، قمنا أيضًا بمراجعة كل الأشياء التي تعلمناها في المدرسة. ومع ذلك، كما كتبت، فإن الأمر يتعلق بـ معهد ماساتشوستس للتكنولوجيا وأتوقع أن يكون لدي بعض المعرفة حول مثل هذه الأشياء الأساسية.,معهد ماساتشوستس للتكنولوجيا,Other,sight,explicit
أنا أحبه كثيرًا ولا أؤمن بالله ولكني صليت من أجل صحته,NULL,Other,sight,implicit
أشبه بـ فضاء ديلبرت! هل أنا على حق؟!,فضاء ديلبرت,Mathematical_Related_Concept,sight,explicit
لقد قمت بفهرسة هذا فيديو على MyVindex للربط السريع فيديو بين التفسيرات الهندسية والتحليلية والأمثلة. - http://www.myvindex.co/app.html#/home/iSKiXlzQ . راسلني عبر البريد الإلكتروني إذا كنت مهتمًا بـ MyVindex على jmoseman01@gmail.com,فيديو,Course_General_Feedback,sight,explicit
هاهاها، الرجل الذي يقوم بالترجمة مضحك حقًا (رد الطلاب غير المسموع) !!! هاهاهاها. هذا (الدرس الأول) مدروس جيدًا !! يا إلهي أتمنى لو ذهبت إلى معهد ماساتشوستس للتكنولوجيا :(,الدرس الأول | NULL,Course_General_Feedback | Other,sight,explicit | implicit
مهلا! أذني اليسرى (1) يمكن أن تكون أكثر ذكاءً أيضًا!,أذني اليسرى,Other,sight,explicit
هذا جيد جدًا لدرجة أنه من الصعب تصديقه، رائع!!!,NULL,Other,sight,implicit
"@[USERNAME]سوف تتفاجأ بمدى ""كمال"" المتحدثين الأصليين القواعد النحوية.",القواعد النحوية,Instructor,sight,explicit
لا تستمع إلى هذا في وضع الاستريو، اعتقدت أن سماعة الأذن اليسرى سقطت,NULL | سماعة الأذن اليسرى,Teaching_Setup | Other,sight,implicit | explicit
أتمنى أن يكون هناك محاضرة مثل هذه في جامعتي..,جامعتي | محاضرة,Other | Course_General_Feedback,sight,explicit | explicit
السبب الذي جعلني أتحول من كره الرياضيات إلى حب الرياضيات (وخاصة الجبر الخطي) هو جيلبرت سترانج. يا له من معلم رائع.,جيلبرت سترانج | الجبر الخطي | الرياضيات,Instructor | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit
هل يمكن لأي شخص أن يقدم الروابط إلى مقاطع الفيديو الإضافية التي قال إنه سيرفعها. مثل التوزيع الغاوسي الذي تم نشره على موقع Stellar. لقد بحثت في موقع Stellar MIT ولكن لم أتمكن من العثور عليه.,NULL | التوزيع الغاوسي,Instructor | Mathematical_Related_Concept,sight,implicit | explicit
ألم يكن من الممكن أن نستخدم قاعدة السلسلة؟,السلسلة,Mathematical_Related_Concept,sight,explicit
إنه أمر مذهل للغاية فيديو. لقد جعلني أعرف المعنى الحقيقي لـ المصفوفات، وليس فقط استخدامها للحساب,فيديو | NULL | المصفوفات,Teaching_Setup | Instructor | Mathematical_Related_Concept,sight,explicit | implicit | explicit
هذه محاضرة من أفضل المحاضرات من حيث الجودة. مثيرة,محاضرة,Course_General_Feedback,sight,explicit
الطعم مختلف مع طلاب معهد ماساتشوستس للتكنولوجيا! تشعر بالعلم معهم! أحسد أولئك الذين سنحت لهم الفرصة للجلوس في هذه الفصول الدراسية!,طلاب معهد ماساتشوستس للتكنولوجيا | الفصول الدراسية,Instructor | Teaching_Setup,sight,explicit | explicit
فظيع فيديو. ما هو مثال لـ فضاء هيلبرت مع أعداد حقيقية في تطبيق فعلي. هذا الرجل ينسخ سطورًا من كتاب مدرسي ولكنه لا يقدم أمثلة ملموسة من شأنها أن تشرح هيلبرت. محزن. مضيعة للوقت.,فيديو | NULL | فضاء هيلبرت | أعداد حقيقية,Course_General_Feedback | Instructor | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | implicit | explicit | explicit
لماذا في الدقيقة 44:50 تقوم جميع التركيبات الخطية للعمود 1 والعمود 2 بإنشاء مستوى بدلاً من R^3 بالكامل؟,التركيبات الخطية,Mathematical_Related_Concept,sight,explicit
"هذا هو التفسير الأكثر تعقيدًا لما هو ""e""، أشعر الآن أنني لا أفهمه.","""e""",Mathematical_Related_Concept,sight,explicit
إن القبول في معهد ماساتشوستس للتكنولوجيا لا يمنح معرفة متفوقة. هذا هو طالب جديد دورة.,معهد ماساتشوستس للتكنولوجيا | دورة,Other | Course_General_Feedback,sight,explicit | explicit
يبدو أسلوبه التدريس غير رسمي وبديهيًا. أنا أذهب إلى كلية عامة صغيرة والدورة أكثر رسمية وتعتمد على الإثبات. هذه المحاضرات إضافة رائعة (وكذلك استراحة لطيفة من) الإثباتات الرسمية. شكرًا لمعهد ماساتشوستس للتكنولوجيا!,المحاضرات | التدريس | الدورة,Course_General_Feedback | Course_General_Feedback | Course_General_Feedback,sight,explicit | explicit | explicit
هذا الرجل هو أسطورة,NULL,Instructor,sight,implicit
